r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
3,0x20200000,0x40040400,-0.125,3,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xb00b0b00,-0.125,3,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xe00e0e00,-0.125,3,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x10010900,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x10010d00,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x20020200,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x30030300,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x50050900,0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x50050d00,0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x60060600,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x70070700,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x80080800,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x80080c00,0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x90090100,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x90090500,0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xa00a0a00,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xa00a0c00,0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xb00b0c00,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xc00c0800,0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xc00c0a00,0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xc00c0b00,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xc00c0c00,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xd00d0100,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xd00d0500,0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xf00f0f00,-0.0625,2,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x10010e00,-0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x20020300,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x30030200,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x30030e00,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x42260602,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x4aae0e0a,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x50050b00,-0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x60060d00,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x90090b00,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xb00b0500,-0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xb00b0900,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xd00d0600,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xe00e0100,-0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xe00e0300,0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xe00e0f00,-0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xf00f0e00,-0.046875,1.58496250072115618147406,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xe22c0c0a,0.041015625,1.39231742277876028874434,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xeaa40402,0.041015625,1.39231742277876028874434,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x80080700,0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x80080a00,0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x80080b00,-0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x80080e00,-0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x80080f00,0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x90090400,-0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x90090900,-0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x90090c00,0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0x90090d00,0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xa00a0200,-0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xa00a0800,0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xb00b0700,-0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xb00b0800,-0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xc00c0100,-0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xc00c0500,-0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xc00c0600,0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xc00c0700,0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xe00e0800,-0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xe00e0c00,-0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xf00f0400,-0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x20200000,0xf00f0700,0.03125,1,200000,100000,16,aggregate,121,514744,41566,1
3,0x40400000,0xc00c0c00,-0.125,3,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x70070800,-0.109375,2.80735492205760410748712,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x80080700,-0.109375,2.80735492205760410748712,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x20020800,0.09375,2.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x80080200,0.09375,2.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x80080a00,-0.09375,2.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xa00a0800,-0.09375,2.58496250072115618147406,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x60060b00,0.078125,2.32192809488736234780834,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x70070f00,-0.078125,2.32192809488736234780834,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0x80080f00,-0.078125,2.32192809488736234780834,200000,100000,16,aggregate,193,1000342,45167,1
3,0x40400000,0xb00b0600,0.078125,2.32192809488736234780834,200000,100000,16,aggregate,193,1000342,45167,1
