r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00000001,0x0400e00e,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0b00b00b,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0e004004,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0500e00e,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0e005005,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x01005005,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x02002002,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x03004004,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x04003003,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0400b00b,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x05001001,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x06006006,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x08008008,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0800c00c,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0900d00d,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0a00a00a,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0a00c00c,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0b004004,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0b00c00c,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0c008008,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0c00a00a,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0c00b00b,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0c00c00c,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0d009009,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x01007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0100b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0100f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x02003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x03002002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0600d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x07001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x07009009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0700e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x09007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0900e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0900f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0b001001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0b00d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0b00e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0d006006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0d00b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0d00e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0e007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0e009009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0e00b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0e00d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0f001001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000001,0x0f009009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00000002,0x07008008,-0.25,2,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x08007007,-0.25,2,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x08008008,-0.25,2,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0c00c00c,-0.25,2,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0f00f00f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x01008008,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x02008008,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0200f00f,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x0300c00c,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x05008008,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00000002,0x06008008,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
