r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00004100,0x05154440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,276392,18304,1
2,0x00004100,0x0d1dccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,276392,18304,1
2,0x00004100,0x0515eee0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,18304,1
2,0x00004100,0x0f1f4eea,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,18304,1
2,0x00004100,0x0f1fe44a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,18304,1
2,0x00004200,0x09198880,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,136016,9264,1
2,0x00004200,0x0919ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,136016,9264,1
2,0x00004200,0x0d1d8cc4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,136016,9264,1
2,0x00004200,0x0d1dc884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,136016,9264,1
2,0x00004200,0x0616788f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,136016,9264,1
2,0x00004200,0x0616877f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,136016,9264,1
2,0x00004200,0x09197770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,136016,9264,1
2,0x00004200,0x0919fff0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,136016,9264,1
2,0x00004200,0x0e1e8ff7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,136016,9264,1
2,0x00004200,0x0e1ef887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,136016,9264,1
2,0x00004400,0x00101110,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x00004400,0x00105550,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x00004400,0x04141554,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x00004400,0x04145114,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x00004800,0x03137770,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00004800,0x0313fff0,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00004800,0x06162775,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00004800,0x06167225,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00004800,0x06167aad,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00004800,0x0616a77d,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00004800,0x0b1b7770,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
