r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00805100,0x0959ccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,5906504,19600,1
2,0x00805100,0x0e5e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,5906504,19600,1
2,0x00805200,0x0a5a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5d8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5dccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5d1554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5d5114,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5d7770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5d9dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5dd994,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805200,0x0d5dfff0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2284880,12600,1
2,0x00805400,0x04543330,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,401,2271152,18720,1
2,0x00805400,0x00508880,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2271152,18720,1
2,0x00805400,0x0e5e0000,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2271152,18720,1
2,0x00805400,0x04542aa8,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2271152,18720,1
2,0x00805400,0x0454a228,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2271152,18720,1
2,0x00805400,0x0c5c3330,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2271152,18720,1
